tenderuuid,title,description
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Design, Supply, Installation And Commissioning Of The Substation Automation And Control System","Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie"
c6d0a35f-08c1-4f8d-a14b-65a749d74fb7,Provision Of Pmp2020-15 Exterior Window Cleaning - Pmp2020-15 Request For Quotations For Exterior Window Cleaning,"Request for quotation(rfq): Provision of Pmp2020-15 exterior window cleaning - pmp2020-15 request for quotations for exterior window cleaning 
 
Electronic or physical bid submission
 PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning 
 Basic Information 
 
 
  Reference Number 
  
  0000186748 
  
  
 
  Issuing Organization 
  
  Mainstay Housing 
  
  
 
  Owner Organization 
  
  Mainstay Housing 
  
  
 
  Solicitation Type 
  
  RFQ - Request for Quote (Formal) 
  
  
 
  Solicitation Number 
  
  PMP2020-15 Exterior Window Cleaning 
  
  
 
  Title 
  
  PMP2020-15 Request for Quotations for Exterior Window Cleaning 
  
  
 
  Source ID 
  
  PP.CO.ON.1021681.C102993 
  
  
 
  Agreement Type 
  
  Broader Public Sector (BPS) 
  
 
 
 Details 
 
 
  Location 
  
  Canada, Ontario, Toronto 
  
  
 
  Delivery Point 
  
  By email 
  
  
 
  Purchase Type 
  
  Term: 2021/01/01 12:00:00 AM EST - 2022/12/31 12:00:00 AM EST 
  
 
 
 Dates 
 
 
  Publication 
  
  2020/11/11 01:01:54 PM EST 
  
  
 
  Bid Intent 
  
  Optional 
  
  
 
  Bid Intent Deadline 
  
  2020/11/27 04:00:00 PM EST 
  
  
 
  Question Acceptance Deadline 
  
  2020/11/24 05:00:00 PM EST 
  
  
 
  Questions are submitted online 
  
  No 
  
  
 
  Closing Date 
  
  2020/12/02 05:00:00 PM EST 
  
 
 
 Contact Information 
 
 
  
  
  Glenda Lucas 
  9057637555 ext. 108 
  glucas@shs-inc.ca 
  
 
 
 
 
 Description 
  
  Mainstay Housing is inviting you to submit a response to this Request for Quotations for Exterior Window Cleaning in the apartment buildings in the Mainstay Housing portfolio in accordance with Mainstay Housing&apos;s policies and procedures and this package. The deadline for the Request for Quotations submission is 5:00 p.m. Eastern Standard Time, December 2, 2020.&amp;nbsp; Please submit your response to asiddiqui@shs-inc.ca Mainstay Housing is a non-profit agency that provides housing for mental health consumer-survivors.&amp;nbsp; It is one of the City of Toronto&apos;s larges private non-profit supportive housing providers.&amp;nbsp; 
  
  
 
 Bid Submission Process 
  
  
  Bid Submission Type 
  
  Electronic or Physical Bid Submission"
ddc4abf2-7919-477b-8ce7-6a9c7de27c0b,Construction of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under ESU-Shibgonj BoguraL-01,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Rajshahi Division Power Distribution Project                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.014.07.115.20-355, Date-09/11/2020               Tender/Proposal Status :         Live                            App ID :        165556        Tender/Proposal ID :        511480                                             Eligibility of Tenderer :        As per tender document                           Brief Description of Works :        Construction of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under ESU-Shibganj BoguraL-01                           Evaluation Type :        Lot wise                                  Document Available :        Package wise"
5e18edf3-e1f0-4341-93e6-fec4add71dfe,Pvc Copper Cable Single Core Unsheathed With Rigid Conductor,"Tenders are invited for Pvc copper cable single core unsheathed with rigid conductor 
 
2700 
 
  
  
  BID NO 
   GEM/2020/B/875549 
  
  
  Item(S) 
  Pvc copper cable single core unsheathed with rigid conductor 
  
  
  Quantity Required 
  2700 
  
  
  Department Name And Address 
  MINISTRY OF RAILWAYS 
  
  
  &amp;nbsp; 
  Southern Railway N/a 
  
  
  Start Date 
  12-11-2020 02:32 PM 
  
  
  End Date 
  24-11-2020 10:00 AM 
  
  
 � 
 Pvc Copper Cable Single Core Unsheathed With Rigid Conductor"
71d9be68-9334-4122-be97-bb724f2d9a87,"Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Lalugachh Under /sonapur Gp, Chopra Block Locatiohn: Lalugachh, Mouza-bhotamari, Ji.no. 20, Plot No. 8227)","Tenders are invited for Supply, Installation, Commissioning and Maintanance of Dual Use solar Pump cum Purificatin Plant at Lalugachh under /Sonapur GP, Chopra Block Locatiohn: Lalugachh, Mouza-Bhotamari, JI.No. 20, Plot No. 8227) EMD value : INR  24294 Opening date : 25 Nov 2020 Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Lalugachh Under /sonapur Gp, Chopra Block Locatiohn: Lalugachh, Mouza-bhotamari, Ji.no. 20, Plot No. 8227)"
6b3db5ce-4e5d-49f9-938d-f0f25b66bc0a,"Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Banagram High School Under Gulandar-i Gp, Itahar Block(location: Banagram Highschoool, Mouza-banagram, Ji.no.133, Plot No. 260)","Tenders are invited for Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Banagram High School Under Gulandar-i Gp, Itahar Block(Location: Banagram Highschoool, Mouza-banagram, Ji.No.133, Plot No. 260)  EMD value : INR  24294 Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Banagram High School Under Gulandar-i Gp, Itahar Block(location: Banagram Highschoool, Mouza-banagram, Ji.no.133, Plot No. 260)"
1019cdb1-0f2f-46fe-99bd-55807136d902,"Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Maharajahat %high School Under Rampur Gp, Raiganj Block (location: Maharajahat High Schoool, Mouza-adiar, Ji.no. 58, Plot No. 2709/2710)","Tenders are invited for Supply, Installation, Commissioning and Maintanance of Dual Use solar Pump cum Purificatin Plant at Maharajahat %High School under Rampur GP, Raiganj Block (Location: Maharajahat High Schoool, Mouza-Adiar, JI.No. 58, Plot No. 2709/2710) EMD value : INR  24294 Opening date : 25 Nov 2020 Supply, Installation, Commissioning And Maintanance Of Dual Use Solar Pump Cum Purificatin Plant At Maharajahat %high School Under Rampur Gp, Raiganj Block (location: Maharajahat High Schoool, Mouza-adiar, Ji.no. 58, Plot No. 2709/2710)"
ec3bad87-c0a9-43de-a681-938d7d2e8c7e,Supply Of Electricity Cable 3 * 20 Mm Square,Tender are Invited for Supply of Electricity Cable 3 * 20 Mm Square Supply Of Electricity Cable 3 * 20 Mm Square
b4745746-a795-40e1-85c6-f3517b500700,"Design, Manufacture, Supply, Installation, Testing And Commissioning With Five Years Comprehensive Maintenance Contract Of Solar Mini High Masts 40 Nos. At Various Locations In Urban Area Under Munici","Tenders are invited for Design, manufacture, supply, installation, testing and commissioning with five years comprehensive maintenance contract of solar mini high masts 40 nos. At various locations in urban area under municipal council, rahuri, dist. - ahemednagar 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  10000 EMD value : INR  100000 Document Purchase End date : 01 Dec 2020 Pre-bid meeting date : 19 Nov 2020 Opening date : 03 Dec 2020 Design, Manufacture, Supply, Installation, Testing And Commissioning With Five Years Comprehensive Maintenance Contract Of Solar Mini High Masts 40 Nos. At Various Locations In Urban Area Under Munici"
83fdf731-a86b-459c-99b4-d969035e3b48,Facility Maintenance And Repair Services Various Locations Oahu Hawaii,"Presolicitation (original): facility maintenance and repair services various locations oahu hawaii 
 
The contractor shall provide all components, materials and parts, equipment, including any required personal protective equipment; labor; management; supervision; technical expertise; tools; and transportation necessary to perform the maintenance and service requirements of this contract. the work includes, but is not limited to the following:building and structures: memorial fountain (water feature), hemp shelters.Building systems: facility ventilation intake, exhaust filters, dust collector filter cartridges, various swimming pools, training facilities, radon mitigation systems, high security revolving doors, circle interlocking doors, reverse osmosis systems, photovoltaic (pv) systems, solar hot water systems.High altitude electromagnetic pulse (hemp) shelters: hardness critical assproduct service code: z1jz - maintenance of miscellaneous buildings 
 
Naics code: 561210 - facilities support services Facility Maintenance And Repair Services Various Locations Oahu Hawaii"
2530dcbf-1091-445d-aee0-efde4f6fe74c,Power &amp; Dewa Internet Cable Laying At Various Rooms In P1 Emd Workshop At Japs G-station,Tenders are invited for Power &amp; Dewa Internet Cable Laying At Various Rooms In P1 Emd Workshop At Japs G-station Power &amp; Dewa Internet Cable Laying At Various Rooms In P1 Emd Workshop At Japs G-station
abacdf0b-ab61-4c45-ae7a-48a48d6223cc,"Supply Of Solar Energy Pumping Systems For The Irrigation Of Agricultural Perimeters Iaadouan, Ait Lahcen Ouali And Tikoutar Provinces Of Tinghir","Tenders are invited for Supply of solar energy pumping systems for the irrigation of agricultural perimeters iaadouan, Ait lahcen ouali and tikoutar provinces of tinghir 
 
Place of performance: TINGHIR. 
 
Provisional Deposit: 15 000,00 MAD. 
 
Estimate: (en Dhs TTC)  549 440,00. 
 
Date and time for submission of folds: 04/12/2020 14:00.
 
 
  
  Référence 
  
  
  procedure 
  
  
  category 
  Fournitures 
  
  
  Contexte 
  
  
  objet 
  FOURNITURE DES SYSTEMES DE POMPAGE EN ENERGIE SOLAIRE POUR L’IRRIGATION DES PERIMETRES AGRICOLES IAADOUAN, AIT LAHCEN OUALI ET TIKOUTAR PROVINCES DE TINGHIR 
  
  
  Acheteur public 
  DIRECTION REGIONALE DE L’AGRICULTURE DRAA - TAFILALET 
  
  
  Lieu d&apos;execution 
  Appel d&apos;offres ouvert 
  
  
  Date limite de 
  04/12/2020 
  
  
  remise des plis 
  14:00 
  
 
 
 
 Date et heure limite de remise des plis : 
  
 
  04/12/2020 14:00  
   
 
 
 Référence | Contexte/Programmme : 
  &amp;nbsp;
 41/2020/DRA.DT | 
  
  
 
 
 Objet : 
  &amp;nbsp;
 FOURNITURE DES SYSTEMES DE POMPAGE EN ENERGIE SOLAIRE POUR L’IRRIGATION DES PERIMETRES AGRICOLES IAADOUAN, AIT LAHCEN OUALI ET TIKOUTAR PROVINCES DE TINGHIR 
  
 
  
  
  Acheteur public : 
  &amp;nbsp;
  M4 / DRADT - DIRECTION REGIONALE DE L’AGRICULTURE DRAA - TAFILALET 
  
 
 
 
 Type d&apos;annonce : 
  &amp;nbsp;
 Annonce de consultation 
  
 
 
 Procédure : 
  &amp;nbsp; 
 Appel d&apos;offres ouvert 
  | Sur offre de prix 
  
 
 
 Catégorie principale : 
  &amp;nbsp;
 Fournitures 
  
 
 
  Allotissement : 
  &amp;nbsp;
  
 - 
  
 
 
 Lieu d&apos;exécution : 
  &amp;nbsp;
 TINGHIR 
 
  
  Estimation (en Dhs TTC) 
  * 
  
  : 
  
 549 440,00 
  
  
  @@@@
  
  
 
 
  
  
  Réservé à la PME, Autoentrepreneur et Coopératives 
  * 
   
  : 
  
  Non 
  
  
  
  @@@@
  
  
 
 
 
 Domaines d&apos;activité : 
  &amp;nbsp; 
 
  
  Fournitures / Matériel technique, de lutte contre l’incendie et pièces de rechange / Matériel technique 
  
  
 
 
 Domaines d&apos;activité : 
  &amp;nbsp; 
  
  
 
 
 Adresse de retrait des dossiers : 
  &amp;nbsp;
 Service Financier de la Direction Régionale d’Agriculture DRAA-Tafilalet à Errachidia Siège de la DRA-DT BP:46 AV DE LA MARCHE VERTE 52000 ERRACHIDIA OU à partir du portail des marchés publics : www.marchespublics.gov.ma 
  
 
 <div&g"
9b1f2f88-c5a7-4059-8278-a0494fa1f5f7,"Supply, Installation And Commissioning Of 25 Kwp Grid Tied Rooftop Solar Pv Power System At Nfl Vijaipur, Ntpc Anta, And Chittorgarh Terminals","Tenders are invited for Supply, installation and commissioning of 25 kwp grid tied rooftop solar pv power system at nfl vijaipur, ntpc anta, and chittorgarh terminals 
 
Pre-bid meeting date / pre-tender meeting date: Monday, november 23, 2020 11:00:00 am ist 
 
Tender closing date: Tuesday, december 8, 2020 3:00:00 pm ist 
 
Tender opening date: Tuesday, december 8, 2020 4:00:00 pm ist Supply, Installation And Commissioning Of 25 Kwp Grid Tied Rooftop Solar Pv Power System At Nfl Vijaipur, Ntpc Anta, And Chittorgarh Terminals"
a9ec8970-8fe7-4e26-8e0b-faebcfacfe35,Purchase Of 44 50kva Low Loss Distribution Transformers,Tenders are invited for Purchase of 44 50kva low loss distribution transformers Purchase Of 44 50kva Low Loss Distribution Transformers
3d1ad324-4ef7-4328-a90d-2c32466bebb7,"Addi. Work Of E.i In New Judges Bung. No. 1,2,3,5 And 6 Repl. Of Garden Light In New Judge Bung. No. 2, Armoured Electric Cable For Oasis And Police Barrack And Sodium Light Into Led Stret Lgith Insid","Tenders are invited for Addi. Work of e.i in new judges bung. No. 1,2,3,5 and 6 repl. Of garden light in new judge bung. No. 2, armoured electric cable for oasis and police barrack and sodium light into led stret lgith inside the campus of new judges bung. Ag more, doranda, 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  2500 EMD value : INR  28000 Document Purchase End date : 23 Nov 2020 Opening date : 24 Nov 2020 Addi. Work Of E.i In New Judges Bung. No. 1,2,3,5 And 6 Repl. Of Garden Light In New Judge Bung. No. 2, Armoured Electric Cable For Oasis And Police Barrack And Sodium Light Into Led Stret Lgith Insid"
652df59d-a506-4843-a43a-e4348e8dbaab,All Risk And Civil Liability Insurance For 05 Crie Motorized Vehicles,"Tenders are invited for Construction sum. Photovoltaic energy 
 
Auto or truck insurance 1 unit 
 
Starting date for questions: 10-11-2020 11:04:46 
Award Date: 21-11-2020 13:30:00 All Risk And Civil Liability Insurance For 05 Crie Motorized Vehicles"
c1c9f560-b00d-4812-8566-6b88e760c80b,Solar Powered Animal Drinking Water Will Be Made.,"Tenders are invited for Solar powered animal drinking water will be made. 
 
Mus center ukurbag village solar powered animal drinking water construction workimus special administration ms merkez ukurbag village solar energy animal drinking water construction work will be tendered by open tender procedure in accordance with the 19th article of the public procurement law no. 4734. Detailed information about the auction can be found down below. Solar Powered Animal Drinking Water Will Be Made."
c34c7dc7-ba7d-40b8-9b9c-c6e6aef4c347,Replace Switchgear And Panels At Upton &amp; Campbell,"Tenders are invited for Replace Switchgear and Panels at Upton &amp; Campbell 
 
Description: Replace existing switchgear, wire and electrical panels in Upton and Campbell Halls. 
Bidding and contract documents maybe examined free of charge at Construction 
Industry Employers Association, 2660 William Street, Buffalo, NY 14227. 
Complete sets of bidding and contract documents maybe purchased from Avalon 
Documents Services at http://avalonbuff-plan room.com 
Service-Disabled Veteran-Owned Set Aside: No 
Minority Owned Sub-Contracting Goal: 13% 
Women Owned Sub-Contracting Goal: 17% Replace Switchgear And Panels At Upton &amp; Campbell"
f7097d60-2dc7-49ba-94f3-6646ee0262b6,Supply Of Desalted Transformers,Tenders Are Invited for Supply of Desalted Transformers Document cost : IQD  100000 EMD value : USD  5000 Supply Of Desalted Transformers
ba4ab0af-b327-4a63-9261-08e6bc2a2af3,Supply Of 33 Kv Cable Box In Eudd I/ii Jhansi,"Tenders are invited for Supply of 33 kv cable box in eudd i/ii jhansi 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Goods 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  2000 Document Purchase End date : 24 Nov 2020 Opening date : 24 Nov 2020 Supply Of 33 Kv Cable Box In Eudd I/ii Jhansi"
e7aa7ca4-c759-44d0-a2a7-56e3ea36ccca,Construction Sum. Photovoltaic Energy,"Tenders are invited for Construction sum. Photovoltaic energy construction sum. Photovoltaic energy el manso - l v gormaz - l t. Tagua - los guindos, cocham 
 
Solar generators 1 unit 
 
Starting date for questions: 10-11-2020 14:40:00 
Award Date: 16-12-2020 15:30:00
  
  
  
  Aceptar 
  
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
  
  
  
  
  
  
  {1} 
   
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  
  Licitación 
  ID: 
  4831-31-LR20 
  
  Construcción Sum. Energía Fotovoltaica 
  
  
  Responsable de esta licitación: 
  ILUSTRE MUNICIPALIDAD COCHAMO, Alcaldía 
  
  
  Fecha de Cierre: 
  10-12-2020 15:30:00 
  
  
  Reclamos recibidos por incumplir plazo de pago: 
  9 
   
   Este número indica los reclamos recibidos por esta institución desde los últimos 12 meses hasta el día de ayer. Recuerde interpretar esta información considerando la cantidad de licitaciones y órdenes de compra que esta institución genera en el Mercado Público. 
   
  
  
  
  
  Descargar ficha 
  
  
  
  
  
   
   
   
   
    
    Faltan 28 días para que cierre esta licitación. 
    
   
    
   
  
  
  
  
   
   
   
    
    
    
    
    
     
     
     
      Descarga los datos de esta licitación en formato CSV . Más información. 
      
     
     
      Descarga los datos de esta licitación en formato JSON . Más información en API Mercado Público. 
      
     
     
      Descarga los datos de esta licitación en formato OCDS . Conoce el estandar en el Sitio Oficial OCDS. 
      
     
    
     
    
   
    
   
  
  
  
   
  
  
  Productos o servicios 
  
  
  
   
   
   
   
    
    
    
    
     
     1 
     </td"
752c8254-9a2c-499c-b77f-5f8ca7db3ee2,Providing Computer Desktop Core 19 Extension Board Combined Socket Cable:10mtr 5 Pole,Tender are Invited for Providing Computer Desktop Core 19 Extension Board Combined Socket Cable:10mtr 5 Pole Opening date : 17 Nov 2020 Providing Computer Desktop Core 19 Extension Board Combined Socket Cable:10mtr 5 Pole
c2a5415d-b807-4f64-8bac-1011c427dd14,Procurement Of Ebxl Cable,"Tenders are invited for Procurement of ebxl cable 
 
Tender Type: Limited 
 
Form Of Contract: Supply 
 
Tender Category: Goods 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  102700 Document Purchase End date : 25 Nov 2020 Opening date : 26 Nov 2020 Procurement Of Ebxl Cable"
f88c7f3d-5998-4b03-a445-af64aa2be569,Repairing Of 33/11 Kv Power Transformer Under Nanded Zone,"Tenders are invited for Repairing of 33/11 kv power transformer under nanded zone 
 
Tender Validity in days : Tender/offer should be kept valid for acceptance upto and including last day of the calender month covering the completion of days from the date of tender opening. 
 
PRICE BID: 27-11-2020 15:10 Document cost : INR  5900 Document Purchase End date : 26 Nov 2020 Opening date : 26 Nov 2020 Repairing Of 33/11 Kv Power Transformer Under Nanded Zone"
6b500eeb-b09f-4051-aa06-1d3fc2231a0a,Power Cable For Direct Burial Xlpe Ugac Cable,"Tenders are invited for Power cable for direct burial xlpe ugac cable 
 
32339 Power Cable For Direct Burial Xlpe Ugac Cable"
b7fd5413-e547-406b-897a-cd9e20bc945e,Installation Of Photovoltaic Power Plants For Establishments Of The Hassan Ii University Of Casablanca In 4 Lots,"Tenders are invited for Installation of photovoltaic power plants for establishments of the hassan ii university of casablanca in 4 lots 
 
Place of performance: CASABLANCA. 
 
Date and time for submission of folds: 03/12/2020 10:30. Installation Of Photovoltaic Power Plants For Establishments Of The Hassan Ii University Of Casablanca In 4 Lots"
ce0d458f-8235-48be-ac2d-eda8092a8b97,Provision Of Consultancy Services For Impact Evaluation Of Solar And Wind Water Supply Systems Project In Four Regional,Expression of interest for Provision of Consultancy Services for Impact Evaluation of Solar and wind Water Supply Systems Project in Four Regional Provision Of Consultancy Services For Impact Evaluation Of Solar And Wind Water Supply Systems Project In Four Regional
30f51550-cfcc-4a89-8025-8e25a0273f53,"Purchase Of Cable, Hap, Connector","Tenders are invited for Purchase of Cable, hap, connector Purchase Of Cable, Hap, Connector"
767cd493-2ce1-4683-a359-b404642c8a5a,Electrical : Cables - Lv,"Tenders are invited for 100 Meter X Cable Lv 185Mm Cu 1C Pvc Pvc Red 
 
Closing Date: 2020/11/18 
 
Closing Time: 12:00 PM Electrical : Cables - Lv"
9b8246fe-bb85-4ead-87ff-d1963728611c,Electrical : Cables - House Wire,"Tenders are invited for 2,500 Meter X Cable House Wire 16Mm Cu 1C Pvc Blk 
 
Closing Date: 2020/11/18 
 
Closing Time: 12:00 PM Electrical : Cables - House Wire"
adc877a6-bb35-4d2f-86b4-3b32ff178a20,"Construction Of 11 0.4 Kva Transformer Plinth Suitable For 250 Kva T F, Fencing And Its H.t. L.t. Side Fuse Unit And Others Associated Work In Bajiganj, Mallawan Under Jurisdiction Of Edd-i, Hardoi.","Tenders are invited for Construction of 11 0.4 kva transformer plinth suitable for 250 kva t f, fencing and its h.t. L.t. Side fuse unit and others associated work in bajiganj, mallawan under jurisdiction of edd-i, hardoi. 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1180 Document Purchase End date : 18 Nov 2020 Opening date : 19 Nov 2020 Construction Of 11 0.4 Kva Transformer Plinth Suitable For 250 Kva T F, Fencing And Its H.t. L.t. Side Fuse Unit And Others Associated Work In Bajiganj, Mallawan Under Jurisdiction Of Edd-i, Hardoi."
003eeac0-5323-477b-b75d-e209e48bdfc0,"Filtration Of Transformer Oil Of Different Capacities Of Transformers, Station Transformer, Transwitch Units At Lakhanpur Ocp, Lakhanpur Area, Mcl","Tenders are invited for Filtration of transformer oil of different capacities of transformers, station transformer, transwitch units at lakhanpur ocp, lakhanpur area, mcl 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: Yes 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  2800 Document Purchase End date : 23 Nov 2020 Opening date : 25 Nov 2020 Filtration Of Transformer Oil Of Different Capacities Of Transformers, Station Transformer, Transwitch Units At Lakhanpur Ocp, Lakhanpur Area, Mcl"
fa0241ac-58dd-4c3b-98f1-7e35786abe06,Cable Assy 2w9,"Presolicitation (original): Cable assy 2w9 
 
Nsn 0j-6150-llcyd4355, tdp ver 001, qty 4 ea, delivery fob origin. The government has rights to the technical data, the data package is complete, and there are no technical data, engineering, tooling or manufacturing restrictions. (this is the only a/rmsc that implies that parts are candidates for full and open competition. Other a/rmscs such as k, m, n, q, and s may imply limited competition when two or more independent sources exist yet the technical data package is inadequate for full and open competition.) a/rmcs 1 or 2 are valid. Interested parties may obtain copies of military and federal specifications and standards, qualified products lists (qpls), qualified product databases (qpds), military handbooks, and other standardized documents from the dod single stock point (dodssp) at doProduct Service Code: 6150 - miscellaneous electric power and distribution equipment Cable Assy 2w9"
286ccdc8-e43c-4a14-9b60-816edddc0e5b,Electrical : Cables Ties,"Tenders are invited for 200 Pack X Cable Tie Nylon T50r 200Mm Black 100 
 
Closing Date: 2020/11/16 
 
Closing Time: 12:00 PM Electrical : Cables Ties"
80aea81f-03e2-4125-9cfc-16dcad0d1ea4,"Supply, Delivery And Commissioning Of Cryogenic Materials Tester For Super Conducting Cables","01 prior information notice (pin): National manufacturing institute of scotland (nmis) require a cryogenic material tester for superconductors to perform tensile testing on superconducting cables under electrical load. Supply, Delivery And Commissioning Of Cryogenic Materials Tester For Super Conducting Cables"
a3916663-9814-4ec1-9cf2-1fcc3c8c6287,"Purchase Of A Solar Light Electricity Production Equipment, Its Service And Maintenance Away From The Place Of Electricity Consumption","Notice: Purchase of a solar light electricity production equipment, its service and maintenance away from the place of electricity consumption Purchase Of A Solar Light Electricity Production Equipment, Its Service And Maintenance Away From The Place Of Electricity Consumption"
