uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",1,1.0,dimensionless,dimensionless,1.00 dimensionless,1,0,1,1
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",06729,6729.0,dimensionless,dimensionless,6729.00 dimensionless,1,0,1,1
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Tenders are invited for Delivery and installation of a precipitant container including metering pumps and switchgear, exact address: Zeitz central sewage treatment plant, Trglitzer Strae 1, 06729 Elsteraue Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Tenders are invited for Delivery and installation of a precipitant container including metering pumps and switchgear, exact address: Zeitz central sewage treatment plant, Trglitzer Strae 1, 06729 Elsteraue Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",06729,6729.0,dimensionless,dimensionless,6729.00 dimensionless,0,1,1,1
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Tenders are invited for Delivery and installation of a precipitant container including metering pumps and switchgear, exact address: Zeitz central sewage treatment plant, Trglitzer Strae 1, 06729 Elsteraue Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Tenders are invited for Delivery and installation of a precipitant container including metering pumps and switchgear, exact address: Zeitz central sewage treatment plant, Trglitzer Strae 1, 06729 Elsteraue Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue",06729,6729.0,dimensionless,dimensionless,6729.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",six months,6.0,month,time,6.00 month,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",24000,24000.0,dimensionless,dimensionless,24000.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",01,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",02,2.0,dimensionless,dimensionless,2.00 dimensionless,0,1,1,1
38ad1c91-57b0-4d5b-8be8-f950e3d81772,"Tenders are invited for rate contract for erection maintenance and dismantling of electrical network oh lines and cables including substation in respect of sholinganallur subdivision of it corridor division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 01 Dec 2020 Opening date : 02 Dec 2020 Rate Contract For Erection Maintenance And Dismantling Of Electrical Network Oh Lines And Cables Including Substation In Respect Of Sholinganallur Subdivision Of It Corridor Division For A Period Of S",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
1b91e4fe-da46-40da-bc58-eec05bbcbb36,Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division,66kv,66000.0,volt,electric potential,66000.00 volt,1,0,1,1
1b91e4fe-da46-40da-bc58-eec05bbcbb36,Tenders are invited for Labour works (including supply of material) for LST earthing for various feeders of various 66KV Sub-Station under Bavla Division EMD value : INR  4430 Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division,66KV,66.0,kibibyte volt,unknown,66.00 kibibyte volt,0,1,1,1
1b91e4fe-da46-40da-bc58-eec05bbcbb36,Tenders are invited for Labour works (including supply of material) for LST earthing for various feeders of various 66KV Sub-Station under Bavla Division EMD value : INR  4430 Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division,4430,4430.0,dimensionless,dimensionless,4430.00 dimensionless,0,1,1,1
1b91e4fe-da46-40da-bc58-eec05bbcbb36,Tenders are invited for Labour works (including supply of material) for LST earthing for various feeders of various 66KV Sub-Station under Bavla Division EMD value : INR  4430 Labour Works (including Supply Of Material) For Lst Earthing For Various Feeders Of Various 66kv Sub-station Under Bavla Division,66kv,66000.0,volt,electric potential,66000.00 volt,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",24000,24000.0,dimensionless,dimensionless,24000.00 dimensionless,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",05,5.0,dimensionless,dimensionless,5.00 dimensionless,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",07,7.0,dimensionless,dimensionless,7.00 dimensionless,0,1,1,1
41504afb-3202-4b24-9e8a-921404180c64,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substation maintenance in pammal subdivision of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  24000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substation Maintenance In Pammal Subdivision Of Tambaram Division",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.,33kv,33000.0,volt,electric potential,33000.00 volt,1,0,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.,33kv,33000.0,volt,electric potential,33000.00 volt,1,0,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",33kv,33000.0,volt,electric potential,33000.00 volt,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",33kv,33000.0,volt,electric potential,33000.00 volt,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.","34,300",34300.0,dimensionless,dimensionless,34300.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",430,430.0,dimensionless,dimensionless,430.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",120,120.0,dimensionless,dimensionless,120.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",10,10.0,dimensionless,dimensionless,10.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",12,12.0,dimensionless,dimensionless,12.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",09,9.0,dimensionless,dimensionless,9.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",12,12.0,dimensionless,dimensionless,12.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",11,11.0,dimensionless,dimensionless,11.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
